0.32479928978595735,-0.5946454491515976
0.5073450961233038,1.6187659716368925
0.817068020994374,1.8952241921429267
1.1468748672924165,0.7641949812239096
-1.2852438479038466,-0.9497671792097985
-1.2367106675897033,-0.5323242875004144
1.1084679121725132,1.2482958206966106
-0.8470160478655901,-0.721697501477972
0.1244730058978952,-1.3457471955176654
0.9104095310712024,-0.2270169261891437
0.3101740256272481,-0.7558390214784573
-1.384431983271278,-0.7153803770959852
0.736287845753946,1.1504229960421342
0.5113910962724549,-0.5166888710746472
-1.0806522500821703,-0.9104290242270607
0.4155955412437333,1.2519654230075399
-2.3487273256862786,-0.4198795777081229
-0.559192747951018,-1.1607326047806352
0.8064372710817368,1.0544655673746757
1.0226513670331039,-0.13318693671318935
